elementKey,pageURL,pageTitle
Get Your API Key,developer-acct.ticketmaster.com/user/login,empty
Review Documentation,ticketmaster-api-staging.github.io/products-and-docs/apis/getting-started/,GETTING STARTED
Explore The API,ticketmaster-api-staging.github.io/api-explorer/,empty
Android,code.ticketmaster.com/#android-projects,empty
Backend,code.ticketmaster.com/#backend-projects,empty
iOS,code.ticketmaster.com/#iOS-projects,empty
Web,code.ticketmaster.com/#web-projects,empty
Tech blog,tech.ticketmaster.com/,empty
Medium Publication,medium.com/ticketmaster-tech,empty
Partner API,ticketmaster-api-staging.github.io/products-and-docs/apis/partner/,PARTNER API
Deals API,ticketmaster-api-staging.github.io/products-and-docs/apis/deals-api/,DEALS API
Legacy docs,apidocs.ticketmaster.com/,empty
