"Story","Title","Result","Date","Stability","Duration (s)"
"Calendar widget","(/products-and-docs/widgets/calendar/) Check RESET button functionality on Embedded Code Pop-up window","SUCCESS","2017-06-21T20:33:19.256Z","0.0","9.03"
"Calendar widget","(/products-and-docs/widgets/calendar/) Event message - Check event message for invalid API Key","SUCCESS","2017-06-21T20:33:33.185Z","0.0","6.05"
"Calendar widget","(/products-and-docs/widgets/calendar/) TECHNICAL TAB - Check RESET button functionality","SUCCESS","2017-06-21T20:33:11.402Z","0.0","7.79"
"Calendar widget","(/products-and-docs/widgets/calendar/) TECHNICAL TAB - Check links","SUCCESS","2017-06-21T20:33:28.351Z","0.0","4.77"
"Calendar widget","(/products-and-docs/widgets/calendar/) TECHNICAL TAB - Check that embed code functionality works properly","SUCCESS","2017-06-21T20:33:03.302Z","0.0","8.04"
"Calendar widget","(/products-and-docs/widgets/calendar/) TECHNICAL TAB - Check that required fields are not empty","SUCCESS","2017-06-21T20:32:58.458Z","0.0","4.78"
"Countdown widget","(/products-and-docs/widgets/countdown/) Event message - Check event message for invalid API Key","SUCCESS","2017-06-21T20:35:05.385Z","0.0","4.59"
"Countdown widget","(/products-and-docs/widgets/countdown/) Event message - Check event message for invalid Event ID","SUCCESS","2017-06-21T20:35:10.036Z","0.0","3.72"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Check RESET button functionality","SUCCESS","2017-06-21T20:33:58.502Z","0.0","5.75"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Check RESET button functionality on Embedded Code Pop-up window","SUCCESS","2017-06-21T20:34:04.316Z","0.0","6.81"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Check links","SUCCESS","2017-06-21T20:34:16.968Z","0.0","4.63"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Check that embed code functionality works properly","SUCCESS","2017-06-21T20:33:52.355Z","0.0","6.08"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Get new EventId","SUCCESS","2017-06-21T20:34:11.189Z","0.0","5.72"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Verification of default embed code","SUCCESS","2017-06-21T20:33:47.383Z","0.0","4.91"
"Countdown widget","(/products-and-docs/widgets/countdown/) VISUAL TAB - Check Full-width mode","SUCCESS","2017-06-21T20:34:21.658Z","0.0","5.19"
"Countdown widget","(/products-and-docs/widgets/countdown/) VISUAL TAB - Check Layout Orientations","SUCCESS","2017-06-21T20:34:51.554Z","0.0","13.83"
"Countdown widget","(/products-and-docs/widgets/countdown/) [3.3.1 Countdown widget layout]","SUCCESS","2017-06-21T20:33:39.308Z","0.0","4.65"
"Countdown widget","(/products-and-docs/widgets/countdown/) [3.3.2 Countdown widget ","SUCCESS","2017-06-21T20:33:44.022Z","0.0","3.3"
"Countdown widget","(/products-and-docs/widgets/countdown/) [3.3.4 Countdown widget ","SUCCESS","2017-06-21T20:34:26.908Z","0.0","24.65"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) Event message - Check event message for invalid Keyword","SUCCESS","2017-06-21T20:38:30.632Z","0.0","9.52"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check boundary values of EVENT COUNT","SUCCESS","2017-06-21T20:36:03.758Z","0.0","42.3"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check boundary values of RADIUS","SUCCESS","2017-06-21T20:36:46.060Z","0.0","29.38"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check links","SUCCESS","2017-06-21T20:37:34.161Z","0.0","7.05"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that EVENT COUNT works properly","SUCCESS","2017-06-21T20:35:44.513Z","0.0","19.24"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that KEYWORD field functionality works properly","SUCCESS","2017-06-21T20:35:36.364Z","0.0","8.15"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that RESET button works properly","SUCCESS","2017-06-21T20:37:15.445Z","0.0","18.65"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that embed code functionality works properly","SUCCESS","2017-06-21T20:35:18.681Z","0.0","17.62"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that required fields are not empty and have default values","SUCCESS","2017-06-21T20:35:13.825Z","0.0","4.79"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) VISUAL TAB - Check Layout Orientations","SUCCESS","2017-06-21T20:38:12.499Z","0.0","18.13"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) VISUAL TAB - Check Layout Resolutions","SUCCESS","2017-06-21T20:37:41.272Z","0.0","31.23"
"Map widget","(/products-and-docs/widgets/map/) Event message - Check event message for invalid API Key","SUCCESS","2017-06-21T20:39:37.943Z","0.0","6.16"
"Map widget","(/products-and-docs/widgets/map/) [3.7.1 Map widget ","SUCCESS","2017-06-21T20:38:56.213Z","0.0","4.83"
"Map widget","(/products-and-docs/widgets/map/) [3.7.2 Map widget ","SUCCESS","2017-06-21T20:39:01.101Z","0.0","13.41"
"Map widget","(/products-and-docs/widgets/map/) [3.7.3 Map widget ","SUCCESS","2017-06-21T20:39:14.575Z","0.0","8.5"
"Map widget","(/products-and-docs/widgets/map/) [3.7.4 Map widget ","SUCCESS","2017-06-21T20:39:23.143Z","0.0","9.58"
"Map widget","(/products-and-docs/widgets/map/) [3.7.7 Map widget ","SUCCESS","2017-06-21T20:39:32.780Z","0.0","5.1"
"Feedback widget","(feedback widget) Check that Feedback widget Elements are shown","SUCCESS","2017-06-21T20:38:40.218Z","0.0","3.2"
"Feedback widget","(feedback widget) Verification of allowed symbols in description","SUCCESS","2017-06-21T20:38:46.885Z","0.0","9.26"
"Feedback widget","(feedback widget) [3.1.1 Feedback widget sanity]","SUCCESS","2017-06-21T20:38:43.480Z","0.0","3.34"
"Summary widget","(summary widget) TKMDPA-870 Summary widget check for API Explorer page","SUCCESS","2017-06-21T20:39:53.987Z","0.0","5.47"
"Summary widget","(summary widget) TKMDPA-870 Summary widget check for Getting Started page","SUCCESS","2017-06-21T20:39:44.166Z","0.0","5.24"
"Summary widget","(summary widget) TKMDPA-870 Summary widget check for Home page","SUCCESS","2017-06-21T20:39:49.480Z","0.0","4.45"
