"Story","Title","Result","Date","Stability","Duration (s)"
"PD API explorer","(/api-explorer/) Verification for general page's elements","SUCCESS","2017-06-21T20:17:21.491Z","0.0","16.36"
"PD  season ticketing API","(/api-explorer/) Verification for general page's elements","SUCCESS","2017-06-21T20:25:09.957Z","0.0","5.85"
"PD  top picks API","(/api-explorer/) Verification for general page's elements","SUCCESS","2017-06-21T20:25:15.878Z","0.0","6.38"
"PD API explorer v2","(/api-explorer/v2) Open Graph support [1.1.51 Verify tags are present in source code]","SUCCESS","2017-06-21T20:17:55.082Z","0.0","37.38"
"PD API explorer v2","(/api-explorer/v2) Verification for general page's elements","SUCCESS","2017-06-21T20:17:37.937Z","0.0","17.07"
"PD API explorer v2","(/api-explorer/v2) [5.2.2 API Explorer V2 ","SUCCESS","2017-06-21T20:18:32.459Z","0.0","37.9"
"PD API explorer v2","(/api-explorer/v2) [5.2.3 API Explorer V2 ","SUCCESS","2017-06-21T20:19:10.365Z","0.0","40.44"
"PD  change log","(/products-and-docs/apis/changelog/) Verification for general page's elements","SUCCESS","2017-06-21T20:19:50.806Z","0.0","4.07"
"PD  commerce API","(/products-and-docs/apis/commerce/) Verification for general page's elements","SUCCESS","2017-06-21T20:19:54.946Z","0.0","5.29"
"PD  discovery apiv1","(/products-and-docs/apis/discovery-api/v1/) Verification for general page's elements","SUCCESS","2017-06-21T20:20:00.533Z","0.0","7.99"
"PD  discovery apiv2","(/products-and-docs/apis/discovery/v2/) Verification for general page's elements","SUCCESS","2017-06-21T20:20:08.600Z","0.0","9.85"
"PD  getting started","(/products-and-docs/apis/getting-started/) TKMDPA-874 Commerce API links in Available Resources table","SUCCESS","2017-06-21T20:20:18.523Z","0.0","231.8"
"PD  getting started","(/products-and-docs/apis/getting-started/) Verification for general page's elements","SUCCESS","2017-06-21T20:24:10.592Z","0.0","5.0"
"PD  international discovery API","(/products-and-docs/apis/international-discovery/) Verification for general page's elements","SUCCESS","2017-06-21T20:24:15.688Z","0.0","8.47"
"PD  inventory status API","(/products-and-docs/apis/inventory-status/) Verification for general page's elements","SUCCESS","2017-06-21T20:24:24.246Z","0.0","4.79"
"PD  oauth API","(/products-and-docs/apis/oauth/) Verification for general page's elements","SUCCESS","2017-06-21T20:24:29.102Z","0.0","5.83"
"PD  partner API","(/products-and-docs/apis/partner/) Verification for general page's elements","SUCCESS","2017-06-21T20:24:35.015Z","0.0","7.73"
"PD  publish API","(/products-and-docs/apis/publish/) Verification for general page's elements","SUCCESS","2017-06-21T20:24:42.811Z","0.0","4.24"
"PD SD ks","(/products-and-docs/sdks/) Verification for general page's elements","SUCCESS","2017-06-21T20:24:47.132Z","0.0","4.24"
"PD  tutorials","(/products-and-docs/tutorials/) Verification for all the page's links","SUCCESS","2017-06-21T20:25:36.955Z","0.0","50.02"
"PD  tutorials","(/products-and-docs/tutorials/) Verification for general page's elements","SUCCESS","2017-06-21T20:25:22.333Z","0.0","14.56"
"PD  tutorials  event search","(/products-and-docs/tutorials/events-search/) Verification for all the page's links","SUCCESS","2017-06-21T20:26:39.701Z","0.0","31.72"
"PD  tutorials  event search","(/products-and-docs/tutorials/events-search/) Verification for general page's elements","SUCCESS","2017-06-21T20:26:26.980Z","0.0","12.66"
"PD  tutorials  event search  search event in some location","(/products-and-docs/tutorials/events-search/search_events_in_location_html) Verification for general page's elements","SUCCESS","2017-06-21T20:27:11.430Z","0.0","4.21"
"PD  tutorials  event search  search event with discovery API","(/products-and-docs/tutorials/events-search/search_events_with_discovery_api_html) Verification for general page's elements","SUCCESS","2017-06-21T20:27:15.714Z","0.0","5.08"
"PD  tutorials  widgets","(/products-and-docs/tutorials/widgets/) Verification for all the page's links","SUCCESS","2017-06-21T20:27:36.686Z","0.0","12.88"
"PD  tutorials  widgets","(/products-and-docs/tutorials/widgets/) Verification for general page's elements","SUCCESS","2017-06-21T20:27:20.871Z","0.0","15.75"
"PD  tutorials  widgets  event discovery widget","(/products-and-docs/tutorials/widgets/Event_Discovery_Widget_html) Verification for general page's elements","SUCCESS","2017-06-21T20:27:49.572Z","0.0","5.52"
"PD  widgets","(/products-and-docs/widgets/) Verification for Direct Payment Button element","SUCCESS","2017-06-21T20:28:40.281Z","0.0","4.53"
"PD  widgets","(/products-and-docs/widgets/) Verification for all the page's links","SUCCESS","2017-06-21T20:28:44.880Z","0.0","34.55"
"PD  widgets","(/products-and-docs/widgets/) Verification for general page's elements","SUCCESS","2017-06-21T20:28:26.108Z","0.0","14.1"
"PD  widget  calendar","(/products-and-docs/widgets/calendar/) [3.2.1.9 Disqus is present on calendar widget]","SUCCESS","2017-06-21T20:27:55.164Z","0.0","5.09"
"PD  widget  universal checkout","(/products-and-docs/widgets/checkout/) [3.1.3 Widget checkout ","SUCCESS","2017-06-21T20:28:14.436Z","0.0","6.35"
"PD  widget  countdown","(/products-and-docs/widgets/countdown/) Verification for general page's elements","SUCCESS","2017-06-21T20:28:00.325Z","0.0","4.39"
"PD  widget  event discovery","(/products-and-docs/widgets/event-discovery/) Verification for general page's elements","SUCCESS","2017-06-21T20:28:04.803Z","0.0","9.56"
"PD  widget  word press","(/products-and-docs/widgets/wordpress/) [3.1.4 Wordpress widget ","SUCCESS","2017-06-21T20:28:20.855Z","0.0","5.17"
"PD","(/support/) Verification for general page's elements","SUCCESS","2017-06-21T20:16:38.492Z","0.0","42.93"
"PD SD ks","(products-and-docs/sdks/) Verification for all the page's links","SUCCESS","2017-06-21T20:24:51.430Z","0.0","18.52"
