"Story","Title","Result","Date","Stability","Duration (s)"
"User apps","(Pantheon|Add new App) Add new App negative [2.1.15 Add New App - The required field is empty]","SUCCESS","2017-06-21T20:11:21.315Z","0.0","25.27"
"User apps","(Pantheon|Add new App) [2.1.5 Add new App with values positive]","SUCCESS","2017-06-21T20:11:46.590Z","0.0","25.26"
"User apps","(Pantheon|Delete App) Delete App positive [2.1.9 Delete application]","SUCCESS","2017-06-21T20:14:13.901Z","0.0","30.92"
"User apps","(Pantheon|Edit App) Edit app positive [2.1.8 Edit application]","SUCCESS","2017-06-21T20:12:57.625Z","0.0","76.28"
"User apps","(Pantheon|Edit App) Edit app with empty required fields negative","SUCCESS","2017-06-21T20:12:11.913Z","0.0","45.71"
"User account","(developer-acct.ticketmaster.com/user/1554/apps) Verification for general page's elements [2.2.3.4 Login - Password field - enter valid password]","SUCCESS","2017-06-21T20:10:20.730Z","0.0","30.4"
"User apps","(developer-acct.ticketmaster.com/user/1554/apps/add) Verification for general page's elements","SUCCESS","2017-06-21T20:10:51.219Z","0.0","30.03"
"Edit profile","(developer-acct.ticketmaster.com/user/1554/edit) Verification for general page's elements","SUCCESS","2017-06-21T20:09:12.249Z","0.0","39.46"
"User log in","(developer-acct.ticketmaster.com/user/login) Verification for general page's elements","SUCCESS","2017-06-21T20:14:44.891Z","0.0","26.41"
"User log in","(developer-acct.ticketmaster.com/user/login) [2.2.3.2 Login - Username/Email field - enter invalid username]","SUCCESS","2017-06-21T20:15:11.373Z","0.0","5.89"
"User log in","(developer-acct.ticketmaster.com/user/login) [2.2.3.8 Login - OpenID field - invalid OpenID]","SUCCESS","2017-06-21T20:15:17.326Z","0.0","5.07"
"Request new password","(developer-acct.ticketmaster.com/user/password) Verification for general page's elements","SUCCESS","2017-06-21T20:09:51.957Z","0.0","28.67"
"Create new account","(developer-acct.ticketmaster.com/user/register) Verification for general page's elements","SUCCESS","2017-06-21T20:06:40.718Z","0.0","37.01"
"Create new account","(developer-acct.ticketmaster.com/user/register) [2.2.3.14 Create New Account - fail the CAPTCHA check]","SUCCESS","2017-06-21T20:07:18.033Z","0.0","14.67"
"Create new account","(developer-acct.ticketmaster.com/user/register) [2.2.3.31 Edit Profile - I Agree To The Terms & Conditions checkbox]","SUCCESS","2017-06-21T20:07:32.816Z","0.0","13.71"
"Create new account","(developer-acct.ticketmaster.com/user/register) [Create New Account - Company Name validation]","SUCCESS","2017-06-21T20:08:01.248Z","0.0","13.77"
"Create new account","(developer-acct.ticketmaster.com/user/register) [Create New Account - Company Site URL validation]","SUCCESS","2017-06-21T20:08:29.276Z","0.0","14.05"
"Create new account","(developer-acct.ticketmaster.com/user/register) [Create New Account - Email validation]","SUCCESS","2017-06-21T20:08:57.541Z","0.0","14.58"
"Create new account","(developer-acct.ticketmaster.com/user/register) [Create New Account - First Name validation]","SUCCESS","2017-06-21T20:07:46.627Z","0.0","14.53"
"Create new account","(developer-acct.ticketmaster.com/user/register) [Create New Account - Username validation]","SUCCESS","2017-06-21T20:08:43.424Z","0.0","14.03"
