"Story","Title","Result","Date","Stability","Duration (s)"
"Home","(/Home Page/) Verification for all the page links","SUCCESS","2017-06-21T20:30:44.958Z","0.0","55.18"
"Home","(/Home Page/) Verification for general page elements","SUCCESS","2017-06-21T20:30:17.000Z","0.0","23.8"
"Home","(/Home Page/) Verification for twitter's list of events","SUCCESS","2017-06-21T20:30:40.859Z","0.0","4.04"
"PD API explorer","(/api-explorer/) Verification for general page's elements","SUCCESS","2017-06-21T20:17:21.491Z","0.0","16.36"
"PD  season ticketing API","(/api-explorer/) Verification for general page's elements","SUCCESS","2017-06-21T20:25:09.957Z","0.0","5.85"
"PD  top picks API","(/api-explorer/) Verification for general page's elements","SUCCESS","2017-06-21T20:25:15.878Z","0.0","6.38"
"PD API explorer v2","(/api-explorer/v2) Open Graph support [1.1.51 Verify tags are present in source code]","SUCCESS","2017-06-21T20:17:55.082Z","0.0","37.38"
"PD API explorer v2","(/api-explorer/v2) Verification for general page's elements","SUCCESS","2017-06-21T20:17:37.937Z","0.0","17.07"
"PD API explorer v2","(/api-explorer/v2) [5.2.2 API Explorer V2 ","SUCCESS","2017-06-21T20:18:32.459Z","0.0","37.9"
"PD API explorer v2","(/api-explorer/v2) [5.2.3 API Explorer V2 ","SUCCESS","2017-06-21T20:19:10.365Z","0.0","40.44"
"Blogs","(/blogs/) Verification for general page's elements","SUCCESS","2017-06-21T20:29:19.438Z","0.0","44.41"
"Open source","(/blogs/) Verification for general page's elements","SUCCESS","2017-06-21T20:31:40.153Z","0.0","4.27"
"Events","(/events/) Verification for general page's elements","SUCCESS","2017-06-21T20:30:03.941Z","0.0","12.98"
"Partners","(/partners/) Verification for general page's elements","SUCCESS","2017-06-21T20:15:22.467Z","0.0","22.76"
"Partners  certified partners","(/partners/certified-partners/) Verification for general page's elements","SUCCESS","2017-06-21T20:15:45.291Z","0.0","15.94"
"Partners  nexus","(/partners/certified-partners/nexus/) Verification for general page's elements","SUCCESS","2017-06-21T20:16:08.528Z","0.0","9.14"
"Partners  nexus","(/partners/certified-partners/nexus/) Verification of allowed symbols in description","SUCCESS","2017-06-21T20:16:26.159Z","0.0","7.72"
"Partners  nexus","(/partners/certified-partners/nexus/) Verification of successfull message sending when free","SUCCESS","2017-06-21T20:16:22.077Z","0.0","4.02"
"Partners  nexus","(/partners/certified-partners/nexus/) Verification of successfull message sending when paid","SUCCESS","2017-06-21T20:16:17.740Z","0.0","4.28"
"Partners  distribution partners","(/partners/distribution-partners/) Verification for general page's elements","SUCCESS","2017-06-21T20:16:01.292Z","0.0","7.15"
"Partners  startups developers","(/partners/startups-and-developers/) Verification for general page's elements","SUCCESS","2017-06-21T20:16:33.944Z","0.0","4.48"
"PD  change log","(/products-and-docs/apis/changelog/) Verification for general page's elements","SUCCESS","2017-06-21T20:19:50.806Z","0.0","4.07"
"PD  commerce API","(/products-and-docs/apis/commerce/) Verification for general page's elements","SUCCESS","2017-06-21T20:19:54.946Z","0.0","5.29"
"PD  discovery apiv1","(/products-and-docs/apis/discovery-api/v1/) Verification for general page's elements","SUCCESS","2017-06-21T20:20:00.533Z","0.0","7.99"
"PD  discovery apiv2","(/products-and-docs/apis/discovery/v2/) Verification for general page's elements","SUCCESS","2017-06-21T20:20:08.600Z","0.0","9.85"
"PD  getting started","(/products-and-docs/apis/getting-started/) TKMDPA-874 Commerce API links in Available Resources table","SUCCESS","2017-06-21T20:20:18.523Z","0.0","231.8"
"PD  getting started","(/products-and-docs/apis/getting-started/) Verification for general page's elements","SUCCESS","2017-06-21T20:24:10.592Z","0.0","5.0"
"PD  international discovery API","(/products-and-docs/apis/international-discovery/) Verification for general page's elements","SUCCESS","2017-06-21T20:24:15.688Z","0.0","8.47"
"PD  inventory status API","(/products-and-docs/apis/inventory-status/) Verification for general page's elements","SUCCESS","2017-06-21T20:24:24.246Z","0.0","4.79"
"PD  oauth API","(/products-and-docs/apis/oauth/) Verification for general page's elements","SUCCESS","2017-06-21T20:24:29.102Z","0.0","5.83"
"PD  partner API","(/products-and-docs/apis/partner/) Verification for general page's elements","SUCCESS","2017-06-21T20:24:35.015Z","0.0","7.73"
"PD  publish API","(/products-and-docs/apis/publish/) Verification for general page's elements","SUCCESS","2017-06-21T20:24:42.811Z","0.0","4.24"
